,CorrectLabel,NNLabel,Prob
0,0,2,0.5115
1,0,4,0.8794
2,0,0,0.6059
3,0,1,0.9998
4,0,2,0.9734999999999999
5,0,2,1.0
6,0,0,0.5519
7,0,0,0.9465
8,0,2,0.9894
9,0,1,1.0
10,0,4,0.9329000000000001
11,0,0,0.9995999999999999
12,0,0,0.7551000000000001
13,0,0,0.9926999999999999
14,0,0,0.9490000000000001
15,0,0,0.9786
16,0,2,0.5115
17,0,4,0.8794
18,0,0,0.6059
19,0,1,0.9998
20,0,2,0.9734999999999999
21,0,2,1.0
22,0,0,0.5519
23,0,0,0.9465
24,0,2,0.9894
25,0,1,1.0
26,0,4,0.9329000000000001
27,0,0,0.9995999999999999
28,0,0,0.7551000000000001
29,0,0,0.9926999999999999
30,0,0,0.9490000000000001
31,0,0,0.9786
32,0,0,0.47609999999999997
33,0,4,0.9787
34,0,0,0.9974
35,0,0,0.9641
36,0,0,1.0
37,0,1,0.7886
38,0,0,0.998
39,0,1,1.0
40,0,0,0.8794
41,0,0,1.0
42,0,2,0.9998
43,0,1,0.9256
44,0,1,1.0
45,0,0,0.998
46,0,2,1.0
47,0,2,0.6112
48,0,2,0.9804
49,0,1,0.5948
50,0,0,0.6127
51,0,0,0.9928
52,0,0,0.9853000000000001
53,0,0,0.609
54,0,2,0.8123999999999999
55,0,4,0.9926999999999999
56,0,0,0.9958
57,0,1,0.9876
58,0,1,0.5961
59,0,0,0.8534
60,0,2,0.9173
61,0,1,0.667
62,0,0,0.5918
63,0,2,0.7332
64,0,1,0.5600999999999999
65,0,0,1.0
66,0,4,0.5175
67,0,0,0.6518
68,0,1,0.9412999999999999
69,0,0,1.0
70,0,2,0.46619999999999995
71,0,0,0.9851000000000001
72,0,0,0.9007
73,0,0,0.9998999999999999
74,0,2,1.0
75,0,0,0.5158
76,0,1,0.6403
77,0,0,0.6581
78,0,0,0.9990000000000001
79,0,0,0.7518
80,0,0,0.49570000000000003
81,0,1,1.0
82,0,1,0.9456
83,0,0,0.955
84,0,0,0.9704
85,0,2,0.9886
86,0,1,0.9801000000000001
87,0,0,0.9012
88,0,1,0.7458
89,0,1,0.6701
90,0,0,0.545
91,0,0,0.9998999999999999
92,0,2,0.5489999999999999
93,0,0,0.9924
94,0,0,0.9298000000000001
95,0,4,0.9134
96,0,2,1.0
97,0,0,0.9834999999999999
98,0,1,0.9943000000000001
99,0,0,0.9994
100,0,1,1.0
101,0,1,1.0
102,0,2,1.0
103,0,1,0.9987
104,0,2,0.9991
105,0,1,0.9504
106,0,0,0.8647
107,0,1,0.5863
108,0,1,0.9323
109,0,0,0.9998999999999999
110,0,2,0.6865000000000001
111,0,0,0.7763
112,0,0,1.0
113,0,4,0.49939999999999996
114,0,2,0.6620999999999999
115,0,2,1.0
116,0,2,0.7411
117,0,0,1.0
118,0,0,0.7521
119,0,0,0.9615
120,0,2,0.9632
121,0,0,0.9998999999999999
122,0,1,0.6983
123,0,0,0.7116
124,0,1,0.6420999999999999
125,0,0,0.9871
126,0,1,0.6688
127,0,2,0.7934
128,0,0,0.9998
129,0,4,0.9998
130,0,1,0.6529
131,0,2,0.8105
132,0,1,0.6878
133,0,0,0.8212999999999999
134,0,1,0.9995
135,0,0,0.9954000000000001
136,0,2,0.915
137,0,0,0.9995999999999999
138,0,0,0.9416
139,0,1,0.992
140,0,1,0.7505
141,0,0,0.5432
142,0,0,0.9298000000000001
143,0,0,0.9971
144,0,1,0.99
145,0,2,0.9984000000000001
146,0,1,0.7648
147,0,0,0.9543
148,0,0,0.523
149,0,0,0.838
150,0,1,0.508
151,0,0,0.9979
152,0,0,0.8776999999999999
153,0,2,1.0
154,0,0,0.6534
155,0,1,1.0
156,0,0,0.9144
157,0,2,0.9301999999999999
158,0,0,1.0
159,0,0,0.9579000000000001
160,0,1,0.9925
161,0,1,0.5468999999999999
162,0,0,0.9998
163,0,0,1.0
164,0,0,0.9740000000000001
165,0,2,0.8420000000000001
166,0,0,0.9984000000000001
167,0,0,0.9992
168,0,0,0.4692
169,0,2,1.0
170,0,1,1.0
171,0,1,1.0
172,0,0,0.9462
173,0,0,0.7928000000000001
174,0,0,0.6683
175,0,0,1.0
176,0,0,0.9983
177,0,1,1.0
178,0,0,0.9998
179,0,0,0.9995
180,0,1,0.49570000000000003
181,0,0,0.9942
182,0,0,0.3209
183,0,2,0.96
184,0,1,0.7109000000000001
185,0,0,0.9998999999999999
186,0,0,0.7754000000000001
187,0,2,0.9103
188,0,1,0.9984999999999999
189,0,1,0.5548
190,0,1,0.9995999999999999
191,0,0,0.8970999999999999
192,0,2,0.5637
193,0,0,0.9754999999999999
194,0,0,0.9998999999999999
195,0,2,1.0
196,0,0,0.5351
197,0,0,0.9604
198,0,0,0.9564
199,0,2,0.5553
200,0,2,0.9945999999999999
201,0,0,0.4696
202,0,0,0.7212999999999999
203,0,1,0.8809
204,0,2,0.768
205,0,1,1.0
206,0,4,0.996
207,0,2,0.9984999999999999
208,0,1,0.9571
209,0,0,0.9987999999999999
210,0,2,0.9953
211,0,0,0.9576
212,0,0,0.8576
213,0,2,0.7243
214,0,1,0.9444
215,0,1,0.9998999999999999
216,0,0,0.9662999999999999
217,0,1,0.9937999999999999
218,0,2,0.9462999999999999
219,0,0,0.9998999999999999
220,0,2,0.9998999999999999
221,0,1,1.0
222,0,1,0.8109000000000001
223,0,0,0.9897
224,0,2,0.6701
225,0,0,0.9990000000000001
226,0,2,0.9107999999999999
227,0,0,1.0
228,0,0,0.7673000000000001
229,0,2,1.0
230,0,2,1.0
